pdf_file;engine;time_ms;error;total_found;total_gt;total_score;fecha_found;fecha_gt;fecha_score;nif_found;nif_score;num_lineas_found;num_lineas_gt;lineas_score;iva_found;iva_score;has_text;text_length
4207 4T25 1212 CERES RC.pdf;pymupdf;5;;424.79;;1.0;12/12/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2033
4207 4T25 1212 CERES RC.pdf;pypdf;12;;424.79;;1.0;12/12/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;2021
4208 4T25 1212 LA MOLIENDA VERDE.pdf;pdfplumber;52;;422.29;;1.0;12/12/2025;;1.0;B06936140;1.0;13;;1.0;0;0.0;1.0;1331
4208 4T25 1212 LA MOLIENDA VERDE.pdf;pymupdf;4;;422.29;;1.0;12/12/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1339
4208 4T25 1212 LA MOLIENDA VERDE.pdf;pypdf;14;;422.29;;1.0;12/12/2025;;1.0;B87760575;1.0;13;;1.0;0;0.0;1.0;1337
4209 4T25 1212 PABLO RUIZ LA DOLOROSA TF.pdf;pdfplumber;70;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;9301
4209 4T25 1212 PABLO RUIZ LA DOLOROSA TF.pdf;pymupdf;4;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;1218
4209 4T25 1212 PABLO RUIZ LA DOLOROSA TF.pdf;pypdf;10;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;1219
4210 4T25 1214 ISAAC RODRIGUEZ TRUCCO COPIAS TJ.pdf;pdfplumber;58;;62.61;;1.0;14/12/2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;1667
4210 4T25 1214 ISAAC RODRIGUEZ TRUCCO COPIAS TJ.pdf;pymupdf;4;;62.61;;1.0;14/12/2025;;1.0;B87760575;1.0;2;;1.0;1;1.0;1.0;1669
4210 4T25 1214 ISAAC RODRIGUEZ TRUCCO COPIAS TJ.pdf;pypdf;15;;62.61;;1.0;14/12/2025;;1.0;B87760575;1.0;3;;1.0;1;1.0;1.0;1676
4211 4T25 1215 CELONIS TJ.pdf;pdfplumber;36;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;590
4211 4T25 1215 CELONIS TJ.pdf;pymupdf;4;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;595
4211 4T25 1215 CELONIS TJ.pdf;pypdf;10;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;599
4212 4T25 1215 DIA EF.pdf;pdfplumber;4;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4212 4T25 1215 DIA EF.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4212 4T25 1215 DIA EF.pdf;pypdf;0;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4213 4T25 1215 HERNANDEZ SUMINISTROS TJ.pdf;pdfplumber;73;;102.27;;1.0;15/12/25;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;1813
4213 4T25 1215 HERNANDEZ SUMINISTROS TJ.pdf;pymupdf;6;;21.0;;1.0;15/12/25;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1821
4213 4T25 1215 HERNANDEZ SUMINISTROS TJ.pdf;pypdf;18;;21.0;;1.0;15/12/25;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;1822
4214 4T25 1215 LA ALACENA TF.pdf;pdfplumber;49;;926.64;;1.0;15/12/2025;;1.0;B02488054;1.0;1;;1.0;0;0.0;1.0;1453
4214 4T25 1215 LA ALACENA TF.pdf;pymupdf;7;;15.0;;1.0;15/12/2025;;1.0;B02488054;1.0;1;;1.0;0;0.0;1.0;1458
4214 4T25 1215 LA ALACENA TF.pdf;pypdf;11;;15.0;;1.0;15/12/2025;;1.0;B02488054;1.0;1;;1.0;0;0.0;1.0;1457
4215 4T25 1215 PAGOS ALTOS TF.pdf;pdfplumber;99;;;;0.0;15/12/2025;;1.0;B87760575;1.0;1;;1.0;0;0.0;1.0;657
4215 4T25 1215 PAGOS ALTOS TF.pdf;pymupdf;5;;587.81;;1.0;15/12/2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;796
4215 4T25 1215 PAGOS ALTOS TF.pdf;pypdf;25;;587.81;;1.0;15/12/2025;;1.0;B87760575;1.0;3;;1.0;1;1.0;1.0;785
4216 4T25 1215 SABORES DE PATERNA TF.pdf;pdfplumber;32;;305.23;;1.0;15-12-25;;1.0;B87760575;1.0;5;;1.0;1;1.0;1.0;876
4216 4T25 1215 SABORES DE PATERNA TF.pdf;pymupdf;6;;305.23;;1.0;15-12-25;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;889
4216 4T25 1215 SABORES DE PATERNA TF.pdf;pypdf;10;;305.23;;1.0;15-12-2515;;1.0;B87760575;1.0;5;;1.0;1;1.0;1.0;881
4217 4T25 1216 CERES RC.pdf;pdfplumber;71;;;;0.0;16/12/2025;;1.0;B83478669;1.0;6;;1.0;0;0.0;1.0;1688
4217 4T25 1216 CERES RC.pdf;pymupdf;7;;424.79;;1.0;16/12/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2033
4217 4T25 1216 CERES RC.pdf;pypdf;13;;424.79;;1.0;16/12/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;2021
4218 4T25 1217 BERZAL HERMANOS TF.pdf;pdfplumber;180;;;;0.0;17/12/25;;1.0;B87760575;1.0;13;;1.0;0;0.0;1.0;2995
4218 4T25 1217 BERZAL HERMANOS TF.pdf;pymupdf;6;;;;0.0;17/12/25;;1.0;B87760575;1.0;6;;1.0;0;0.0;1.0;3229
4218 4T25 1217 BERZAL HERMANOS TF.pdf;pypdf;17;;;;0.0;17/12/25;;1.0;B87760575;1.0;13;;1.0;0;0.0;1.0;3203
4219 4T25 1217 FELISA GOURMET TF.pdf;pdfplumber;114;;79831127.0;;1.0;17/12/2025;;1.0;B87760575;1.0;6;;1.0;1;1.0;1.0;2073
4219 4T25 1217 FELISA GOURMET TF.pdf;pymupdf;10;;17.0;;1.0;17/12/2025;;1.0;B72113897;1.0;0;;0.0;2;1.0;1.0;2090
4219 4T25 1217 FELISA GOURMET TF.pdf;pypdf;24;;17.0;;1.0;17/12/2025;;1.0;B72113897;1.0;5;;1.0;2;1.0;1.0;2084
4220 4T25 1217 JAMONES Y EMBUTIDOS BERNAL TF.pdf;pdfplumber;101;;167.76;;1.0;17/12/25;;1.0;B67784231;1.0;6;;1.0;0;0.0;1.0;2408
4220 4T25 1217 JAMONES Y EMBUTIDOS BERNAL TF.pdf;pymupdf;6;;185.58;;1.0;17/12/25;;1.0;B67784231;1.0;1;;1.0;0;0.0;1.0;2422
4220 4T25 1217 JAMONES Y EMBUTIDOS BERNAL TF.pdf;pypdf;26;;185.58;;1.0;17/12/25;;1.0;B67784231;1.0;1;;1.0;0;0.0;1.0;2420
4221 4T25 1218 EMJAMESA TF.pdf;pdfplumber;40;;10.0;;1.0;16/12/25;;1.0;B87760575;1.0;6;;1.0;0;0.0;1.0;1020
4221 4T25 1218 EMJAMESA TF.pdf;pymupdf;4;;391.91;;1.0;18/12/2025;;1.0;B87760575;1.0;1;;1.0;1;1.0;1.0;1031
4221 4T25 1218 EMJAMESA TF.pdf;pypdf;13;;391.91;;1.0;18/12/2025;;1.0;B87760575;1.0;5;;1.0;1;1.0;1.0;1043
4222 4T25 1218 MRM  TF.pdf;pdfplumber;97;;240.46;;1.0;18/12/2025;;1.0;A80280845;1.0;7;;1.0;0;0.0;1.0;3212
4222 4T25 1218 MRM  TF.pdf;pymupdf;6;;240.46;;1.0;18/12/2025;;1.0;A80280845;1.0;2;;1.0;0;0.0;1.0;3311
4222 4T25 1218 MRM  TF.pdf;pypdf;23;;240.46;;1.0;18/12/2025;;1.0;A80280845;1.0;1;;1.0;0;0.0;1.0;3305
4223 4T25 1219 CERES RC.pdf;pdfplumber;72;;;;0.0;19/12/2025;;1.0;B83478669;1.0;7;;1.0;0;0.0;1.0;1696
4223 4T25 1219 CERES RC.pdf;pymupdf;6;;215.02;;1.0;19/12/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2041
4223 4T25 1219 CERES RC.pdf;pypdf;14;;215.02;;1.0;19/12/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;2031
4224 4T25 1219 LA LLELDIRIA TF.pdf;pdfplumber;1151;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4224 4T25 1219 LA LLELDIRIA TF.pdf;pymupdf;28;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4224 4T25 1219 LA LLELDIRIA TF.pdf;pypdf;336;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4225 4T25 1219 SOM ENERGIA COM REC.pdf;pdfplumber;458;;86.55;;1.0;01/04/2025;;1.0;F55091367;1.0;25;;1.0;5;1.0;1.0;7441
4225 4T25 1219 SOM ENERGIA COM REC.pdf;pymupdf;16;;86.55;;1.0;01/04/2025;;1.0;F55091367;1.0;5;;1.0;6;1.0;1.0;7475
4225 4T25 1219 SOM ENERGIA COM REC.pdf;pypdf;105;;86.55;;1.0;01/04/2025;;1.0;F55091367;1.0;24;;1.0;6;1.0;1.0;7474
4226 4T25 1219 SOM ENERGIA TAS REC.pdf;pdfplumber;410;;167.42;;1.0;15/12/2024;;1.0;F55091367;1.0;27;;1.0;5;1.0;1.0;7393
4226 4T25 1219 SOM ENERGIA TAS REC.pdf;pymupdf;15;;167.42;;1.0;15/12/2024;;1.0;F55091367;1.0;6;;1.0;6;1.0;1.0;7427
4226 4T25 1219 SOM ENERGIA TAS REC.pdf;pypdf;102;;167.42;;1.0;15/12/2024;;1.0;F55091367;1.0;25;;1.0;6;1.0;1.0;7426
4227 4T25 1220 CERES RC.pdf;pdfplumber;64;;;;0.0;20/12/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;1597
4227 4T25 1220 CERES RC.pdf;pymupdf;6;;286.14;;1.0;20/12/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;1942
4227 4T25 1220 CERES RC.pdf;pypdf;12;;286.14;;1.0;20/12/2025;;1.0;B83478669;1.0;2;;1.0;0;0.0;1.0;1932
4228 4T25 1112 DIA EF.pdf;pdfplumber;4;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4228 4T25 1112 DIA EF.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4228 4T25 1112 DIA EF.pdf;pypdf;0;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4229 4T25 1222 PEDRO OSCAR RUBIO TF.pdf;pdfplumber;33;;435.6;;1.0;22/12/2025;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;491
4229 4T25 1222 PEDRO OSCAR RUBIO TF.pdf;pymupdf;2;;435.6;;1.0;22/12/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;493
4229 4T25 1222 PEDRO OSCAR RUBIO TF.pdf;pypdf;10;;435.6;;1.0;22/12/2025;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;492
4230 4T25 1222 QUESOS DEL CATÍ TF.pdf;pdfplumber;80;;;;0.0;22/12/2025;;1.0;F12499455;1.0;6;;1.0;0;0.0;1.0;1047
4230 4T25 1222 QUESOS DEL CATÍ TF.pdf;pymupdf;3;;295.27;;1.0;22/12/2025;;1.0;F12499455;1.0;0;;0.0;0;0.0;1.0;1900
4230 4T25 1222 QUESOS DEL CATÍ TF.pdf;pypdf;22;;295.27;;1.0;22/12/2025;;1.0;F12499455;1.0;8;;1.0;0;0.0;1.0;1877
4231 4T25 1223 CARLOS NAVAS TF.pdf;pdfplumber;33;;6.0;;1.0;23/12/2025;;1.0;B37416419;1.0;4;;1.0;0;0.0;1.0;773
4231 4T25 1223 CARLOS NAVAS TF.pdf;pymupdf;8;;23.0;;1.0;23/12/2025;;1.0;B37416419;1.0;1;;1.0;0;0.0;1.0;785
4231 4T25 1223 CARLOS NAVAS TF.pdf;pypdf;7;;23.0;;1.0;23/12/2025;;1.0;B37416419;1.0;1;;1.0;0;0.0;1.0;780
4232 4T25 1223 KINEMA RC.pdf;pdfplumber;46;;1.0;;1.0;23/12/2025;;1.0;F84600022;1.0;3;;1.0;0;0.0;1.0;705
4232 4T25 1223 KINEMA RC.pdf;pymupdf;4;;308.55;;1.0;23/12/2025;;1.0;F84600022;1.0;0;;0.0;0;0.0;1.0;709
4232 4T25 1223 KINEMA RC.pdf;pypdf;9;;308.55;;1.0;23/12/2025;;1.0;F84600022;1.0;3;;1.0;0;0.0;1.0;706
4233 4T25 1223 LOS GREDALES TF.pdf;pdfplumber;78;;317.99;;1.0;23/12/2025;;1.0;B83594150;1.0;0;;0.0;2;1.0;1.0;1237
4233 4T25 1223 LOS GREDALES TF.pdf;pymupdf;5;;;;0.0;23/12/2025;;1.0;B83594150;1.0;0;;0.0;2;1.0;1.0;1250
4233 4T25 1223 LOS GREDALES TF.pdf;pypdf;16;;;;0.0;23/12/2025;;1.0;B83594150;1.0;0;;0.0;2;1.0;1.0;1250
4234 4T25 1223 MRM TF.pdf;pdfplumber;144;;105.4;;1.0;23/12/2025;;1.0;A80280845;1.0;6;;1.0;0;0.0;1.0;2045
4234 4T25 1223 MRM TF.pdf;pymupdf;4;;105.4;;1.0;23/12/2025;;1.0;A80280845;1.0;2;;1.0;0;0.0;1.0;2117
4234 4T25 1223 MRM TF.pdf;pypdf;15;;105.4;;1.0;23/12/2025;;1.0;A80280845;1.0;1;;1.0;0;0.0;1.0;2108
4235 4T25 1223 QUESOS ZUCCA TF.pdf;pdfplumber;45;;74.81;;1.0;23/12/2025;;1.0;B42861948;1.0;4;;1.0;0;0.0;1.0;672
4235 4T25 1223 QUESOS ZUCCA TF.pdf;pymupdf;3;;74.81;;1.0;23/12/2025;;1.0;B42861948;1.0;0;;0.0;0;0.0;1.0;675
4235 4T25 1223 QUESOS ZUCCA TF.pdf;pypdf;10;;74.81;;1.0;23/12/2025;;1.0;B42861948;1.0;3;;1.0;0;0.0;1.0;674
4236 4T25 1224 ANTHROPIC TF.pdf;pdfplumber;41;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;729
4236 4T25 1224 ANTHROPIC TF.pdf;pymupdf;3;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;735
4236 4T25 1224 ANTHROPIC TF.pdf;pypdf;10;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;744
4237 4T25 1224 EUROSENDER TJ.pdf;pdfplumber;40;;;;0.0;24/12/2025;;1.0;;0.0;0;;0.0;1;1.0;1.0;819
4237 4T25 1224 EUROSENDER TJ.pdf;pymupdf;3;;;;0.0;24/12/2025;;1.0;;0.0;0;;0.0;1;1.0;1.0;734
4237 4T25 1224 EUROSENDER TJ.pdf;pypdf;14;;;;0.0;24/12/2025;;1.0;;0.0;0;;0.0;1;1.0;1.0;831
4238 4T25 1224 FELISA GOURMET TF.pdf;pdfplumber;98;;79831127.0;;1.0;24/12/2025;;1.0;B87760575;1.0;4;;1.0;2;1.0;1.0;1846
4238 4T25 1224 FELISA GOURMET TF.pdf;pymupdf;11;;24.0;;1.0;24/12/2025;;1.0;B72113897;1.0;0;;0.0;1;1.0;1.0;1855
4238 4T25 1224 FELISA GOURMET TF.pdf;pypdf;23;;24.0;;1.0;24/12/2025;;1.0;B72113897;1.0;2;;1.0;1;1.0;1.0;1852
4239 4T25 1225 ANA CABALLO TF.pdf;pdfplumber;51;;373.8;;1.0;26-12-2025;;1.0;B87925970;1.0;11;;1.0;2;1.0;1.0;1258
4239 4T25 1225 ANA CABALLO TF.pdf;pymupdf;3;;373.8;;1.0;26-12-2025;;1.0;B87925970;1.0;0;;0.0;2;1.0;1.0;1263
4239 4T25 1225 ANA CABALLO TF.pdf;pypdf;8;;373.8;;1.0;26-12-2025;;1.0;B87925970;1.0;10;;1.0;2;1.0;1.0;1262
4240 4T25 1226 CERES RC.pdf;pdfplumber;65;;;;0.0;26/12/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;1598
4240 4T25 1226 CERES RC.pdf;pymupdf;7;;455.71;;1.0;26/12/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;1943
4240 4T25 1226 CERES RC.pdf;pypdf;11;;455.71;;1.0;26/12/2025;;1.0;B83478669;1.0;2;;1.0;0;0.0;1.0;1934
4241 4T25 1226 GADITAUN MARILINA TF.pdf;pdfplumber;1228;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4241 4T25 1226 GADITAUN MARILINA TF.pdf;pymupdf;26;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4241 4T25 1226 GADITAUN MARILINA TF.pdf;pypdf;407;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4242 4T25 1226 LA MOLIENDA VERDE TF.pdf;pdfplumber;57;;564.41;;1.0;26/12/2025;;1.0;B06936140;1.0;14;;1.0;1;1.0;1.0;1561
4242 4T25 1226 LA MOLIENDA VERDE TF.pdf;pymupdf;7;;564.41;;1.0;26/12/2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;1572
4242 4T25 1226 LA MOLIENDA VERDE TF.pdf;pypdf;15;;564.41;;1.0;26/12/2025;;1.0;B87760575;1.0;14;;1.0;1;1.0;1.0;1569
4243 4T25 1226 ODOO TJ.pdf;pdfplumber;79;;17.91;;1.0;25/12/0255;;1.0;;0.0;0;;0.0;0;0.0;1.0;1972
4243 4T25 1226 ODOO TJ.pdf;pymupdf;7;;17.91;;1.0;12/26/2025;;1.0;;0.0;0;;0.0;0;0.0;1.0;1961
4243 4T25 1226 ODOO TJ.pdf;pypdf;25;;17.91;;1.0;12/26/2025;;1.0;;0.0;0;;0.0;0;0.0;1.0;1966
4244 4T25 1227 CERES RC.pdf;pdfplumber;60;;;;0.0;27/12/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;1578
4244 4T25 1227 CERES RC.pdf;pymupdf;6;;167.95;;1.0;27/12/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;1923
4244 4T25 1227 CERES RC.pdf;pypdf;13;;167.95;;1.0;27/12/2025;;1.0;B83478669;1.0;2;;1.0;0;0.0;1.0;1913
4245 4T25 1229 PANRUJE TF.pdf;pdfplumber;12;;92.85;;1.0;29/12/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;216
4245 4T25 1229 PANRUJE TF.pdf;pymupdf;2;;92.85;;1.0;29/12/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;218
4245 4T25 1229 PANRUJE TF.pdf;pypdf;4;;92.85;;1.0;29/12/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;216
4246 4T25 1230 DISTRIBUCIONES LAVAPIES TF.pdf;pdfplumber;42;;725.0;;1.0;30/12/25;;1.0;F88424072;1.0;17;;1.0;6;1.0;1.0;1498
4246 4T25 1230 DISTRIBUCIONES LAVAPIES TF.pdf;pymupdf;7;;311.62;;1.0;30/12/25;;1.0;F88424072;1.0;0;;0.0;3;1.0;1.0;1749
4246 4T25 1230 DISTRIBUCIONES LAVAPIES TF.pdf;pypdf;6;;311.62;;1.0;30/12/25;;1.0;F88424072;1.0;17;;1.0;3;1.0;1.0;1730
4247 4T25 1230 ECOFICUS TF.pdf;pdfplumber;72;;267.29;;1.0;30/12/2025;;1.0;B10214021;1.0;9;;1.0;1;1.0;1.0;1621
4247 4T25 1230 ECOFICUS TF.pdf;pymupdf;6;;231.3;;1.0;30/12/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1631
4247 4T25 1230 ECOFICUS TF.pdf;pypdf;26;;231.3;;1.0;30/12/2025;;1.0;B87760575;1.0;8;;1.0;0;0.0;1.0;1601
4248 4T25 1230 FELISA GOURMET TF.pdf;pdfplumber;89;;79831127.0;;1.0;30/12/2025;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;1892
4248 4T25 1230 FELISA GOURMET TF.pdf;pymupdf;10;;30.0;;1.0;30/12/2025;;1.0;B72113897;1.0;0;;0.0;2;1.0;1.0;1903
4248 4T25 1230 FELISA GOURMET TF.pdf;pypdf;23;;30.0;;1.0;30/12/2025;;1.0;B72113897;1.0;3;;1.0;2;1.0;1.0;1899
4249 4T25 1230 MARITA COSTA TF.pdf;pdfplumber;58;;427.03;;1.0;30/12/2025;;1.0;B87760575;1.0;8;;1.0;0;0.0;1.0;1252
4249 4T25 1230 MARITA COSTA TF.pdf;pymupdf;4;;427.03;;1.0;30/12/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1270
4249 4T25 1230 MARITA COSTA TF.pdf;pypdf;13;;427.03;;1.0;30/12/2025;;1.0;;0.0;8;;1.0;0;0.0;1.0;1267
4250 4T25 1231 CVNE TF.pdf;pdfplumber;84;;;;0.0;17/12/25;;1.0;A48002893;1.0;8;;1.0;1;1.0;1.0;1484
4250 4T25 1231 CVNE TF.pdf;pymupdf;5;;;;0.0;17/12/25;;1.0;A48002893;1.0;1;;1.0;1;1.0;1.0;1479
4250 4T25 1231 CVNE TF.pdf;pypdf;24;;;;0.0;17/12/25;;1.0;A48002893;1.0;5;;1.0;1;1.0;1.0;1509
4251 4T25 1231 FABEIRO TF.pdf;pdfplumber;226;;1471.5;;1.0;02/12/2025;;1.0;B87760575;1.0;26;;1.0;3;1.0;1.0;4904
4251 4T25 1231 FABEIRO TF.pdf;pymupdf;12;;1471.5;;1.0;02/12/2025;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;4978
4251 4T25 1231 FABEIRO TF.pdf;pypdf;37;;1471.5;;1.0;02/12/2025;;1.0;;0.0;5;;1.0;2;1.0;1.0;4890
4252 4T25 1231 FERNANDO MORO TF.pdf;pdfplumber;879;;1.0;;1.0;31/12/2025;;1.0;;0.0;7;;1.0;0;0.0;1.0;837
4252 4T25 1231 FERNANDO MORO TF.pdf;pymupdf;15;;327.69;;1.0;31/12/2025;;1.0;;0.0;0;;0.0;0;0.0;1.0;840
4252 4T25 1231 FERNANDO MORO TF.pdf;pypdf;120;;327.69;;1.0;31/12/2025;;1.0;;0.0;7;;1.0;0;0.0;1.0;839
4253 4T25 1231 FRANCISCO GUERRA TF.pdf;pdfplumber;54;;462.84;;1.0;30/12/25;;1.0;B87760575;1.0;9;;1.0;0;0.0;1.0;1054
4253 4T25 1231 FRANCISCO GUERRA TF.pdf;pymupdf;4;;509.12;;1.0;04/12/25;;1.0;50449614B;1.0;0;;0.0;1;1.0;1.0;1257
4253 4T25 1231 FRANCISCO GUERRA TF.pdf;pypdf;15;;509.12;;1.0;04/12/25;;1.0;50449614B;1.0;9;;1.0;1;1.0;1.0;1252
4254 4T25 1231 LA BARRA DULCE TF.pdf;pdfplumber;50;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;6660
4254 4T25 1231 LA BARRA DULCE TF.pdf;pymupdf;3;;;;0.0;;;0.0;;0.0;0;;0.0;1;1.0;1.0;877
4254 4T25 1231 LA BARRA DULCE TF.pdf;pypdf;9;;;;0.0;;;0.0;;0.0;0;;0.0;1;1.0;1.0;877
4255 4T25 1231 LICORES MADRUEÑO TF.pdf;pdfplumber;228;;1320.65;;1.0;05/12/2025;;1.0;B87760575;1.0;36;;1.0;0;0.0;1.0;2201
4255 4T25 1231 LICORES MADRUEÑO TF.pdf;pymupdf;8;;1320.65;;1.0;05/12/2025;;1.0;;0.0;0;;0.0;0;0.0;1.0;2501
4255 4T25 1231 LICORES MADRUEÑO TF.pdf;pypdf;46;;1320.65;;1.0;05/12/2025;;1.0;;0.0;36;;1.0;0;0.0;1.0;2502
4256 4T25 1231 PANIFIESTO.pdf;pdfplumber;69;;161.15;;1.0;;;0.0;B87874327;1.0;23;;1.0;1;1.0;1.0;1554
4256 4T25 1231 PANIFIESTO.pdf;pymupdf;4;;154.95;;1.0;;;0.0;B87874327;1.0;0;;0.0;0;0.0;1.0;1629
4256 4T25 1231 PANIFIESTO.pdf;pypdf;10;;154.95;;1.0;;;0.0;B87874327;1.0;22;;1.0;0;0.0;1.0;1621
4257 4T25 1231 PIFEMA TF.pdf;pdfplumber;53;;288.3;;1.0;31/12/25;;1.0;B79048914;1.0;5;;1.0;1;1.0;1.0;1200
4257 4T25 1231 PIFEMA TF.pdf;pymupdf;3;;348.84;;1.0;31/12/25;;1.0;B79048914;1.0;0;;0.0;1;1.0;1.0;1237
4257 4T25 1231 PIFEMA TF.pdf;pypdf;12;;348.84;;1.0;31/12/25;;1.0;B79048914;1.0;3;;1.0;1;1.0;1.0;1234
4258 4T25 1231 VINOS DE ARGANZA TF.pdf;pdfplumber;134;;261.0;;1.0;31/12/2025;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;869
4258 4T25 1231 VINOS DE ARGANZA TF.pdf;pymupdf;43;;315.81;;1.0;31/12/2025;;1.0;B24416869;1.0;0;;0.0;1;1.0;1.0;874
4258 4T25 1231 VINOS DE ARGANZA TF.pdf;pypdf;54;;315.81;;1.0;31/12/2025;;1.0;B24416869;1.0;0;;0.0;0;0.0;1.0;889
4259 4T25 1215 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pdfplumber;5;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4259 4T25 1215 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pymupdf;3;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4259 4T25 1215 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pypdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4260 1121 ISTA 2 RC.pdf;pdfplumber;79;;0.87;;1.0;43/0/6364;;1.0;;0.0;6;;1.0;4;1.0;1.0;1498
4260 1121 ISTA 2 RC.pdf;pymupdf;6;;19.2;;1.0;43/0/6364;;1.0;;0.0;0;;0.0;0;0.0;1.0;1541
4260 1121 ISTA 2 RC.pdf;pypdf;14;;19.2;;1.0;43/0/6364;;1.0;;0.0;1;;1.0;0;0.0;1.0;1549
4261 1121 ISTA RC.pdf;pdfplumber;119;;0.87;;1.0;43/0/6364;;1.0;;0.0;6;;1.0;4;1.0;1.0;1462
4261 1121 ISTA RC.pdf;pymupdf;5;;80.9;;1.0;43/0/6364;;1.0;;0.0;0;;0.0;0;0.0;1.0;1504
4261 1121 ISTA RC.pdf;pypdf;17;;80.9;;1.0;43/0/6364;;1.0;;0.0;1;;1.0;0;0.0;1.0;1511
4262 4T25 0412 BM TJ.pdf;pdfplumber;92;;13.81;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2306
4262 4T25 0412 BM TJ.pdf;pymupdf;5;;13.81;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3100
4262 4T25 0412 BM TJ.pdf;pypdf;7;;13.81;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3099
4263 4T25 0512 BM TJ.pdf;pdfplumber;199;;32.61;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2426
4263 4T25 0512 BM TJ.pdf;pymupdf;5;;32.61;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3322
4263 4T25 0512 BM TJ.pdf;pypdf;7;;32.61;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3321
