pdf_file;engine;time_ms;error;total_found;total_gt;total_score;fecha_found;fecha_gt;fecha_score;nif_found;nif_score;num_lineas_found;num_lineas_gt;lineas_score;iva_found;iva_score;has_text;text_length
4221 4T25 1218 EMJAMESA TF.pdf;pdfplumber;35;;10.0;391.91;0.0;16/12/25;18-12-25;0.0;B87760575;1.0;6;;;0;0.0;1.0;1020
4221 4T25 1218 EMJAMESA TF.pdf;pymupdf;4;;391.91;391.91;1.0;18/12/2025;18-12-25;1.0;B87760575;1.0;1;;;1;1.0;1.0;1031
4221 4T25 1218 EMJAMESA TF.pdf;pypdf;12;;391.91;391.91;1.0;18/12/2025;18-12-25;1.0;B87760575;1.0;5;;;1;1.0;1.0;1043
4222 4T25 1218 MRM  TF.pdf;pdfplumber;90;;240.46;240.46;1.0;18/12/2025;18-12-25;1.0;A80280845;1.0;7;;;0;0.0;1.0;3212
4222 4T25 1218 MRM  TF.pdf;pymupdf;6;;240.46;240.46;1.0;18/12/2025;18-12-25;1.0;A80280845;1.0;2;;;0;0.0;1.0;3311
4222 4T25 1218 MRM  TF.pdf;pypdf;17;;240.46;240.46;1.0;18/12/2025;18-12-25;1.0;A80280845;1.0;1;;;0;0.0;1.0;3305
4223 4T25 1219 CERES RC.pdf;pdfplumber;65;;;215.02;0.0;19/12/2025;19-12-25;1.0;B83478669;1.0;7;;;0;0.0;1.0;1696
4223 4T25 1219 CERES RC.pdf;pymupdf;5;;215.02;215.02;1.0;19/12/2025;19-12-25;1.0;B83478669;1.0;0;;;0;0.0;1.0;2041
4223 4T25 1219 CERES RC.pdf;pypdf;12;;215.02;215.02;1.0;19/12/2025;19-12-25;1.0;B83478669;1.0;5;;;0;0.0;1.0;2031
4224 4T25 1219 LA LLELDIRIA TF.pdf;pdfplumber;1113;;;185.02;0.0;;22-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4224 4T25 1219 LA LLELDIRIA TF.pdf;pymupdf;24;;;185.02;0.0;;22-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4224 4T25 1219 LA LLELDIRIA TF.pdf;pypdf;317;;;185.02;0.0;;22-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4225 4T25 1219 SOM ENERGIA COM REC.pdf;pdfplumber;417;;86.55;86.55;1.0;01/04/2025;19-12-25;0.0;F55091367;1.0;25;;;5;1.0;1.0;7441
4225 4T25 1219 SOM ENERGIA COM REC.pdf;pymupdf;16;;86.55;86.55;1.0;01/04/2025;19-12-25;0.0;F55091367;1.0;5;;;6;1.0;1.0;7475
4225 4T25 1219 SOM ENERGIA COM REC.pdf;pypdf;92;;86.55;86.55;1.0;01/04/2025;19-12-25;0.0;F55091367;1.0;24;;;6;1.0;1.0;7474
4226 4T25 1219 SOM ENERGIA TAS REC.pdf;pdfplumber;375;;167.42;167.42;1.0;15/12/2024;22-12-25;0.0;F55091367;1.0;27;;;5;1.0;1.0;7393
4226 4T25 1219 SOM ENERGIA TAS REC.pdf;pymupdf;13;;167.42;167.42;1.0;15/12/2024;22-12-25;0.0;F55091367;1.0;6;;;6;1.0;1.0;7427
4226 4T25 1219 SOM ENERGIA TAS REC.pdf;pypdf;95;;167.42;167.42;1.0;15/12/2024;22-12-25;0.0;F55091367;1.0;25;;;6;1.0;1.0;7426
4227 4T25 1220 CERES RC.pdf;pdfplumber;52;;;286.14;0.0;20/12/2025;20-12-25;1.0;B83478669;1.0;4;;;0;0.0;1.0;1597
4227 4T25 1220 CERES RC.pdf;pymupdf;5;;286.14;286.14;1.0;20/12/2025;20-12-25;1.0;B83478669;1.0;0;;;0;0.0;1.0;1942
4227 4T25 1220 CERES RC.pdf;pypdf;11;;286.14;286.14;1.0;20/12/2025;20-12-25;1.0;B83478669;1.0;2;;;0;0.0;1.0;1932
4228 4T25 1112 DIA EF.pdf;pdfplumber;2;;;5.94;0.0;;12-11-25;0.0;;0.0;0;;;0;0.0;0.0;0
4228 4T25 1112 DIA EF.pdf;pymupdf;1;;;5.94;0.0;;12-11-25;0.0;;0.0;0;;;0;0.0;0.0;0
4228 4T25 1112 DIA EF.pdf;pypdf;1;;;5.94;0.0;;12-11-25;0.0;;0.0;0;;;0;0.0;0.0;0
4229 4T25 1222 PEDRO OSCAR RUBIO TF.pdf;pdfplumber;29;;435.6;435.6;1.0;22/12/2025;22-12-25;1.0;B87760575;1.0;3;;;0;0.0;1.0;491
4229 4T25 1222 PEDRO OSCAR RUBIO TF.pdf;pymupdf;2;;435.6;435.6;1.0;22/12/2025;22-12-25;1.0;B87760575;1.0;0;;;0;0.0;1.0;493
4229 4T25 1222 PEDRO OSCAR RUBIO TF.pdf;pypdf;9;;435.6;435.6;1.0;22/12/2025;22-12-25;1.0;B87760575;1.0;3;;;0;0.0;1.0;492
4230 4T25 1222 QUESOS DEL CATÍ TF.pdf;pdfplumber;70;;;295.27;0.0;22/12/2025;22-12-25;1.0;F12499455;1.0;6;;;0;0.0;1.0;1047
4230 4T25 1222 QUESOS DEL CATÍ TF.pdf;pymupdf;4;;295.27;295.27;1.0;22/12/2025;22-12-25;1.0;F12499455;1.0;0;;;0;0.0;1.0;1900
4230 4T25 1222 QUESOS DEL CATÍ TF.pdf;pypdf;29;;295.27;295.27;1.0;22/12/2025;22-12-25;1.0;F12499455;1.0;8;;;0;0.0;1.0;1877
4231 4T25 1223 CARLOS NAVAS TF.pdf;pdfplumber;27;;6.0;419.27;0.0;23/12/2025;23-12-25;1.0;B37416419;1.0;4;;;0;0.0;1.0;773
4231 4T25 1223 CARLOS NAVAS TF.pdf;pymupdf;6;;23.0;419.27;0.0;23/12/2025;23-12-25;1.0;B37416419;1.0;1;;;0;0.0;1.0;785
4231 4T25 1223 CARLOS NAVAS TF.pdf;pypdf;7;;23.0;419.27;0.0;23/12/2025;23-12-25;1.0;B37416419;1.0;1;;;0;0.0;1.0;780
4232 4T25 1223 KINEMA RC.pdf;pdfplumber;40;;1.0;308.55;0.0;23/12/2025;23-12-25;1.0;F84600022;1.0;3;;;0;0.0;1.0;705
4232 4T25 1223 KINEMA RC.pdf;pymupdf;3;;308.55;308.55;1.0;23/12/2025;23-12-25;1.0;F84600022;1.0;0;;;0;0.0;1.0;709
4232 4T25 1223 KINEMA RC.pdf;pypdf;9;;308.55;308.55;1.0;23/12/2025;23-12-25;1.0;F84600022;1.0;3;;;0;0.0;1.0;706
4233 4T25 1223 LOS GREDALES TF.pdf;pdfplumber;59;;317.99;317.99;1.0;23/12/2025;23-12-25;1.0;B83594150;1.0;0;;;2;1.0;1.0;1237
4233 4T25 1223 LOS GREDALES TF.pdf;pymupdf;4;;;317.99;0.0;23/12/2025;23-12-25;1.0;B83594150;1.0;0;;;2;1.0;1.0;1250
4233 4T25 1223 LOS GREDALES TF.pdf;pypdf;14;;;317.99;0.0;23/12/2025;23-12-25;1.0;B83594150;1.0;0;;;2;1.0;1.0;1250
4234 4T25 1223 MRM TF.pdf;pdfplumber;135;;105.4;115.94;0.0;23/12/2025;23-12-25;1.0;A80280845;1.0;6;;;0;0.0;1.0;2045
4234 4T25 1223 MRM TF.pdf;pymupdf;5;;105.4;115.94;0.0;23/12/2025;23-12-25;1.0;A80280845;1.0;2;;;0;0.0;1.0;2117
4234 4T25 1223 MRM TF.pdf;pypdf;12;;105.4;115.94;0.0;23/12/2025;23-12-25;1.0;A80280845;1.0;1;;;0;0.0;1.0;2108
4235 4T25 1223 QUESOS ZUCCA TF.pdf;pdfplumber;34;;74.81;74.81;1.0;23/12/2025;23-12-25;1.0;B42861948;1.0;4;;;0;0.0;1.0;672
4235 4T25 1223 QUESOS ZUCCA TF.pdf;pymupdf;4;;74.81;74.81;1.0;23/12/2025;23-12-25;1.0;B42861948;1.0;0;;;0;0.0;1.0;675
4235 4T25 1223 QUESOS ZUCCA TF.pdf;pypdf;9;;74.81;74.81;1.0;23/12/2025;23-12-25;1.0;B42861948;1.0;3;;;0;0.0;1.0;674
4236 4T25 1224 ANTHROPIC TF.pdf;pdfplumber;33;;;90.0;0.0;;20-12-25;0.0;;0.0;0;;;0;0.0;1.0;729
4236 4T25 1224 ANTHROPIC TF.pdf;pymupdf;4;;;90.0;0.0;;20-12-25;0.0;;0.0;0;;;0;0.0;1.0;735
4236 4T25 1224 ANTHROPIC TF.pdf;pypdf;10;;;90.0;0.0;;20-12-25;0.0;;0.0;0;;;0;0.0;1.0;744
4237 4T25 1224 EUROSENDER TJ.pdf;pdfplumber;32;;;8.09;0.0;24/12/2025;24-12-25;1.0;;0.0;0;;;1;1.0;1.0;819
4237 4T25 1224 EUROSENDER TJ.pdf;pymupdf;3;;;8.09;0.0;24/12/2025;24-12-25;1.0;;0.0;0;;;1;1.0;1.0;734
4237 4T25 1224 EUROSENDER TJ.pdf;pypdf;10;;;8.09;0.0;24/12/2025;24-12-25;1.0;;0.0;0;;;1;1.0;1.0;831
4238 4T25 1224 FELISA GOURMET TF.pdf;pdfplumber;85;;79831127.0;95.84;0.0;24/12/2025;24-12-25;1.0;B87760575;1.0;4;;;2;1.0;1.0;1846
4238 4T25 1224 FELISA GOURMET TF.pdf;pymupdf;7;;24.0;95.84;0.0;24/12/2025;24-12-25;1.0;B72113897;1.0;0;;;1;1.0;1.0;1855
4238 4T25 1224 FELISA GOURMET TF.pdf;pypdf;21;;24.0;95.84;0.0;24/12/2025;24-12-25;1.0;B72113897;1.0;2;;;1;1.0;1.0;1852
4239 4T25 1225 ANA CABALLO TF.pdf;pdfplumber;42;;373.8;373.8;1.0;26-12-2025;26-12-25;1.0;B87925970;1.0;11;;;2;1.0;1.0;1258
4239 4T25 1225 ANA CABALLO TF.pdf;pymupdf;3;;373.8;373.8;1.0;26-12-2025;26-12-25;1.0;B87925970;1.0;0;;;2;1.0;1.0;1263
4239 4T25 1225 ANA CABALLO TF.pdf;pypdf;7;;373.8;373.8;1.0;26-12-2025;26-12-25;1.0;B87925970;1.0;10;;;2;1.0;1.0;1262
4240 4T25 1226 CERES RC.pdf;pdfplumber;60;;;455.71;0.0;26/12/2025;26-12-25;1.0;B83478669;1.0;4;;;0;0.0;1.0;1598
4240 4T25 1226 CERES RC.pdf;pymupdf;5;;455.71;455.71;1.0;26/12/2025;26-12-25;1.0;B83478669;1.0;0;;;0;0.0;1.0;1943
4240 4T25 1226 CERES RC.pdf;pypdf;11;;455.71;455.71;1.0;26/12/2025;26-12-25;1.0;B83478669;1.0;2;;;0;0.0;1.0;1934
4241 4T25 1226 GADITAUN MARILINA TF.pdf;pdfplumber;1121;;;107.09;0.0;;26-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4241 4T25 1226 GADITAUN MARILINA TF.pdf;pymupdf;26;;;107.09;0.0;;26-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4241 4T25 1226 GADITAUN MARILINA TF.pdf;pypdf;384;;;107.09;0.0;;26-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4242 4T25 1226 LA MOLIENDA VERDE TF.pdf;pdfplumber;52;;564.41;564.41;1.0;26/12/2025;26-12-25;1.0;B06936140;1.0;14;;;1;1.0;1.0;1561
4242 4T25 1226 LA MOLIENDA VERDE TF.pdf;pymupdf;6;;564.41;564.41;1.0;26/12/2025;26-12-25;1.0;B87760575;1.0;0;;;1;1.0;1.0;1572
4242 4T25 1226 LA MOLIENDA VERDE TF.pdf;pypdf;17;;564.41;564.41;1.0;26/12/2025;26-12-25;1.0;B87760575;1.0;14;;;1;1.0;1.0;1569
4243 4T25 1226 ODOO TJ.pdf;pdfplumber;78;;17.91;14.8;0.0;25/12/0255;26-12-25;0.0;;0.0;0;;;0;0.0;1.0;1972
4243 4T25 1226 ODOO TJ.pdf;pymupdf;6;;17.91;14.8;0.0;12/26/2025;26-12-25;0.0;;0.0;0;;;0;0.0;1.0;1961
4243 4T25 1226 ODOO TJ.pdf;pypdf;25;;17.91;14.8;0.0;12/26/2025;26-12-25;0.0;;0.0;0;;;0;0.0;1.0;1966
4244 4T25 1227 CERES RC.pdf;pdfplumber;60;;;167.95;0.0;27/12/2025;27-12-25;1.0;B83478669;1.0;4;;;0;0.0;1.0;1578
4244 4T25 1227 CERES RC.pdf;pymupdf;6;;167.95;167.95;1.0;27/12/2025;27-12-25;1.0;B83478669;1.0;0;;;0;0.0;1.0;1923
4244 4T25 1227 CERES RC.pdf;pypdf;13;;167.95;167.95;1.0;27/12/2025;27-12-25;1.0;B83478669;1.0;2;;;0;0.0;1.0;1913
4245 4T25 1229 PANRUJE TF.pdf;pdfplumber;9;;92.85;92.85;1.0;29/12/2025;29-12-25;1.0;B87760575;1.0;2;;;0;0.0;1.0;216
4245 4T25 1229 PANRUJE TF.pdf;pymupdf;2;;92.85;92.85;1.0;29/12/2025;29-12-25;1.0;B87760575;1.0;0;;;0;0.0;1.0;218
4245 4T25 1229 PANRUJE TF.pdf;pypdf;3;;92.85;92.85;1.0;29/12/2025;29-12-25;1.0;B87760575;1.0;2;;;0;0.0;1.0;216
4246 4T25 1230 DISTRIBUCIONES LAVAPIES TF.pdf;pdfplumber;40;;725.0;311.62;0.0;30/12/25;30-12-25;1.0;F88424072;1.0;17;;;6;1.0;1.0;1498
4246 4T25 1230 DISTRIBUCIONES LAVAPIES TF.pdf;pymupdf;5;;311.62;311.62;1.0;30/12/25;30-12-25;1.0;F88424072;1.0;0;;;3;1.0;1.0;1749
4246 4T25 1230 DISTRIBUCIONES LAVAPIES TF.pdf;pypdf;6;;311.62;311.62;1.0;30/12/25;30-12-25;1.0;F88424072;1.0;17;;;3;1.0;1.0;1730
4247 4T25 1230 ECOFICUS TF.pdf;pdfplumber;73;;267.29;267.29;1.0;30/12/2025;30-12-25;1.0;B10214021;1.0;9;;;1;1.0;1.0;1621
4247 4T25 1230 ECOFICUS TF.pdf;pymupdf;5;;231.3;267.29;0.0;30/12/2025;30-12-25;1.0;B87760575;1.0;0;;;0;0.0;1.0;1631
4247 4T25 1230 ECOFICUS TF.pdf;pypdf;23;;231.3;267.29;0.0;30/12/2025;30-12-25;1.0;B87760575;1.0;8;;;0;0.0;1.0;1601
4248 4T25 1230 FELISA GOURMET TF.pdf;pdfplumber;93;;79831127.0;176.79;0.0;30/12/2025;30-12-25;1.0;B87760575;1.0;4;;;1;1.0;1.0;1892
4248 4T25 1230 FELISA GOURMET TF.pdf;pymupdf;8;;30.0;176.79;0.0;30/12/2025;30-12-25;1.0;B72113897;1.0;0;;;2;1.0;1.0;1903
4248 4T25 1230 FELISA GOURMET TF.pdf;pypdf;24;;30.0;176.79;0.0;30/12/2025;30-12-25;1.0;B72113897;1.0;3;;;2;1.0;1.0;1899
4249 4T25 1230 MARITA COSTA TF.pdf;pdfplumber;50;;427.03;427.03;1.0;30/12/2025;30-12-25;1.0;B87760575;1.0;8;;;0;0.0;1.0;1252
4249 4T25 1230 MARITA COSTA TF.pdf;pymupdf;4;;427.03;427.03;1.0;30/12/2025;30-12-25;1.0;B87760575;1.0;0;;;0;0.0;1.0;1270
4249 4T25 1230 MARITA COSTA TF.pdf;pypdf;13;;427.03;427.03;1.0;30/12/2025;30-12-25;1.0;;0.0;8;;;0;0.0;1.0;1267
4250 4T25 1231 CVNE TF.pdf;pdfplumber;82;;;426.49;0.0;17/12/25;31-12-25;0.0;A48002893;1.0;8;;;1;1.0;1.0;1484
4250 4T25 1231 CVNE TF.pdf;pymupdf;5;;;426.49;0.0;17/12/25;31-12-25;0.0;A48002893;1.0;1;;;1;1.0;1.0;1479
4250 4T25 1231 CVNE TF.pdf;pypdf;24;;;426.49;0.0;17/12/25;31-12-25;0.0;A48002893;1.0;5;;;1;1.0;1.0;1509
4251 4T25 1231 FABEIRO TF.pdf;pdfplumber;178;;1471.5;1471.5;1.0;02/12/2025;31-12-25;0.0;B87760575;1.0;26;;;3;1.0;1.0;4904
4251 4T25 1231 FABEIRO TF.pdf;pymupdf;11;;1471.5;1471.5;1.0;02/12/2025;31-12-25;0.0;B87760575;1.0;0;;;2;1.0;1.0;4978
4251 4T25 1231 FABEIRO TF.pdf;pypdf;38;;1471.5;1471.5;1.0;02/12/2025;31-12-25;0.0;;0.0;5;;;2;1.0;1.0;4890
4252 4T25 1231 FERNANDO MORO TF.pdf;pdfplumber;880;;1.0;327.69;0.0;31/12/2025;31-12-25;1.0;;0.0;7;;;0;0.0;1.0;837
4252 4T25 1231 FERNANDO MORO TF.pdf;pymupdf;14;;327.69;327.69;1.0;31/12/2025;31-12-25;1.0;;0.0;0;;;0;0.0;1.0;840
4252 4T25 1231 FERNANDO MORO TF.pdf;pypdf;116;;327.69;327.69;1.0;31/12/2025;31-12-25;1.0;;0.0;7;;;0;0.0;1.0;839
4253 4T25 1231 FRANCISCO GUERRA TF.pdf;pdfplumber;55;;462.84;509.12;0.0;30/12/25;30-12-25;1.0;B87760575;1.0;9;;;0;0.0;1.0;1054
4253 4T25 1231 FRANCISCO GUERRA TF.pdf;pymupdf;4;;509.12;509.12;1.0;04/12/25;30-12-25;0.0;50449614B;1.0;0;;;1;1.0;1.0;1257
4253 4T25 1231 FRANCISCO GUERRA TF.pdf;pypdf;16;;509.12;509.12;1.0;04/12/25;30-12-25;0.0;50449614B;1.0;9;;;1;1.0;1.0;1252
4254 4T25 1231 LA BARRA DULCE TF.pdf;pdfplumber;44;;;45.08;0.0;;31-12-25;0.0;;0.0;0;;;0;0.0;1.0;6660
4254 4T25 1231 LA BARRA DULCE TF.pdf;pymupdf;2;;;45.08;0.0;;31-12-25;0.0;;0.0;0;;;1;1.0;1.0;877
4254 4T25 1231 LA BARRA DULCE TF.pdf;pypdf;10;;;45.08;0.0;;31-12-25;0.0;;0.0;0;;;1;1.0;1.0;877
4255 4T25 1231 LICORES MADRUEÑO TF.pdf;pdfplumber;238;;1320.65;1320.65;1.0;05/12/2025;31-12-25;0.0;B87760575;1.0;36;;;0;0.0;1.0;2201
4255 4T25 1231 LICORES MADRUEÑO TF.pdf;pymupdf;8;;1320.65;1320.65;1.0;05/12/2025;31-12-25;0.0;;0.0;0;;;0;0.0;1.0;2501
4255 4T25 1231 LICORES MADRUEÑO TF.pdf;pypdf;49;;1320.65;1320.65;1.0;05/12/2025;31-12-25;0.0;;0.0;36;;;0;0.0;1.0;2502
4256 4T25 1231 PANIFIESTO.pdf;pdfplumber;72;;161.15;161.15;1.0;;31-12-25;0.0;B87874327;1.0;23;;;1;1.0;1.0;1554
4256 4T25 1231 PANIFIESTO.pdf;pymupdf;5;;154.95;161.15;0.0;;31-12-25;0.0;B87874327;1.0;0;;;0;0.0;1.0;1629
4256 4T25 1231 PANIFIESTO.pdf;pypdf;10;;154.95;161.15;0.0;;31-12-25;0.0;B87874327;1.0;22;;;0;0.0;1.0;1621
4257 4T25 1231 PIFEMA TF.pdf;pdfplumber;58;;288.3;348.84;0.0;31/12/25;31-12-25;1.0;B79048914;1.0;5;;;1;1.0;1.0;1200
4257 4T25 1231 PIFEMA TF.pdf;pymupdf;4;;348.84;348.84;1.0;31/12/25;31-12-25;1.0;B79048914;1.0;0;;;1;1.0;1.0;1237
4257 4T25 1231 PIFEMA TF.pdf;pypdf;15;;348.84;348.84;1.0;31/12/25;31-12-25;1.0;B79048914;1.0;3;;;1;1.0;1.0;1234
4258 4T25 1231 VINOS DE ARGANZA TF.pdf;pdfplumber;137;;261.0;315.81;0.0;31/12/2025;31-12-25;1.0;B87760575;1.0;3;;;0;0.0;1.0;869
4258 4T25 1231 VINOS DE ARGANZA TF.pdf;pymupdf;42;;315.81;315.81;1.0;31/12/2025;31-12-25;1.0;B24416869;1.0;0;;;1;1.0;1.0;874
4258 4T25 1231 VINOS DE ARGANZA TF.pdf;pypdf;54;;315.81;315.81;1.0;31/12/2025;31-12-25;1.0;B24416869;1.0;0;;;0;0.0;1.0;889
4259 4T25 1215 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pdfplumber;4;;;2.35;0.0;;15-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4259 4T25 1215 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pymupdf;2;;;2.35;0.0;;15-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4259 4T25 1215 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pypdf;1;;;2.35;0.0;;15-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4260 1121 ISTA 2 RC.pdf;pdfplumber;72;;0.87;19.2;0.0;43/0/6364;21-11-25;0.0;;0.0;6;;;4;1.0;1.0;1498
4260 1121 ISTA 2 RC.pdf;pymupdf;5;;19.2;19.2;1.0;43/0/6364;21-11-25;0.0;;0.0;0;;;0;0.0;1.0;1541
4260 1121 ISTA 2 RC.pdf;pypdf;12;;19.2;19.2;1.0;43/0/6364;21-11-25;0.0;;0.0;1;;;0;0.0;1.0;1549
4261 1121 ISTA RC.pdf;pdfplumber;62;;0.87;80.9;0.0;43/0/6364;21-11-25;0.0;;0.0;6;;;4;1.0;1.0;1462
4261 1121 ISTA RC.pdf;pymupdf;5;;80.9;80.9;1.0;43/0/6364;21-11-25;0.0;;0.0;0;;;0;0.0;1.0;1504
4261 1121 ISTA RC.pdf;pypdf;12;;80.9;80.9;1.0;43/0/6364;21-11-25;0.0;;0.0;1;;;0;0.0;1.0;1511
4262 4T25 0412 BM TJ.pdf;pdfplumber;58;;13.81;13.81;1.0;25-09-04;04-12-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2306
4262 4T25 0412 BM TJ.pdf;pymupdf;4;;13.81;13.81;1.0;25-09-04;04-12-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3100
4262 4T25 0412 BM TJ.pdf;pypdf;5;;13.81;13.81;1.0;25-09-04;04-12-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3099
4263 4T25 0512 BM TJ.pdf;pdfplumber;186;;32.61;32.61;1.0;25-09-04;05-12-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2426
4263 4T25 0512 BM TJ.pdf;pymupdf;4;;32.61;32.61;1.0;25-09-04;05-12-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3322
4263 4T25 0512 BM TJ.pdf;pypdf;6;;32.61;32.61;1.0;25-09-04;05-12-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3321
4264 4T25 0612 BM TJ.pdf;pdfplumber;55;;8.38;8.38;1.0;25-09-04;06-12-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2323
4264 4T25 0612 BM TJ.pdf;pymupdf;4;;8.38;8.38;1.0;25-09-04;06-12-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3086
4264 4T25 0612 BM TJ.pdf;pypdf;6;;8.38;8.38;1.0;25-09-04;06-12-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3085
4265 4T25 1012 PANADERIA JR TF.pdf;pdfplumber;55;;272.72;300.0;0.0;12/10/2025;12-10-25;1.0;B23315054;1.0;1;;;0;0.0;1.0;392
4265 4T25 1012 PANADERIA JR TF.pdf;pymupdf;4;;272.72;300.0;0.0;12/10/2025;12-10-25;1.0;B23315054;1.0;0;;;0;0.0;1.0;894
4265 4T25 1012 PANADERIA JR TF.pdf;pypdf;13;;272.72;300.0;0.0;12/10/2025;12-10-25;1.0;B23315054;1.0;0;;;0;0.0;1.0;871
4266 4T25 1023 TIRSO PAPEL Y BOLSAS EF.pdf;pdfplumber;2;;;25.7;0.0;;23-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
4266 4T25 1023 TIRSO PAPEL Y BOLSAS EF.pdf;pymupdf;1;;;25.7;0.0;;23-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
4266 4T25 1023 TIRSO PAPEL Y BOLSAS EF.pdf;pypdf;1;;;25.7;0.0;;23-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
4267 4T25 1028 FNMT TJ.pdf;pdfplumber;40;;29.04;29.04;1.0;28/10/2025;28-10-25;1.0;Q2826004J;1.0;1;;;1;1.0;1.0;1282
4267 4T25 1028 FNMT TJ.pdf;pymupdf;4;;29.04;29.04;1.0;28/10/2025;28-10-25;1.0;Q2826004J;1.0;0;;;1;1.0;1.0;1348
4267 4T25 1028 FNMT TJ.pdf;pypdf;13;;29.04;29.04;1.0;28/10/2025;28-10-25;1.0;Q2826004J;1.0;1;;;1;1.0;1.0;1346
4268 4T25 1029 BM TJ.pdf;pdfplumber;59;;8.9;8.9;1.0;25-09-04;29-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2301
4268 4T25 1029 BM TJ.pdf;pymupdf;13;;8.9;8.9;1.0;25-09-04;29-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3079
4268 4T25 1029 BM TJ.pdf;pypdf;5;;8.9;8.9;1.0;25-09-04;29-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3078
4269 4T25 1106 BM TJ.pdf;pdfplumber;59;;68.51;68.51;1.0;25-09-04;06-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2438
4269 4T25 1106 BM TJ.pdf;pymupdf;4;;68.51;68.51;1.0;25-09-04;06-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3311
4269 4T25 1106 BM TJ.pdf;pypdf;6;;68.51;68.51;1.0;25-09-04;06-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3310
4270 4T25 1109 BM TJ.pdf;pdfplumber;78;;15.13;15.13;1.0;25-09-04;09-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2544
4270 4T25 1109 BM TJ.pdf;pymupdf;9;;15.13;15.13;1.0;25-09-04;09-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3343
4270 4T25 1109 BM TJ.pdf;pypdf;11;;15.13;15.13;1.0;25-09-04;09-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3342
4271 4T25 1113 MASSAXUXES TF.pdf;pdfplumber;64;;865.61;923.6;0.0;13/11/2025;13-11-25;1.0;J66368168;1.0;2;;;0;0.0;1.0;1449
4271 4T25 1113 MASSAXUXES TF.pdf;pymupdf;4;;923.6;923.6;1.0;13/11/2025;13-11-25;1.0;B87760575;1.0;1;;;0;0.0;1.0;1456
4271 4T25 1113 MASSAXUXES TF.pdf;pypdf;20;;923.6;923.6;1.0;13/11/2025;13-11-25;1.0;J66368168;1.0;1;;;0;0.0;1.0;1438
4272 4T25 1115 BM TJ.pdf;pdfplumber;58;;13.18;13.18;1.0;25-09-04;15-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2321
4272 4T25 1115 BM TJ.pdf;pymupdf;4;;13.18;13.18;1.0;25-09-04;15-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3096
4272 4T25 1115 BM TJ.pdf;pypdf;6;;13.18;13.18;1.0;25-09-04;15-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3095
4273 4T25 1117 LOYVERSE TJ.pdf;pdfplumber;34;;50.0;50.0;1.0;;17-11-25;0.0;;0.0;4;;;0;0.0;1.0;830
4273 4T25 1117 LOYVERSE TJ.pdf;pymupdf;3;;50.0;50.0;1.0;;17-11-25;0.0;;0.0;1;;;0;0.0;1.0;826
4273 4T25 1117 LOYVERSE TJ.pdf;pypdf;5;;50.0;50.0;1.0;;17-11-25;0.0;;0.0;4;;;0;0.0;1.0;826
4274 4T25 1118 OPEN AI TJ.pdf;pdfplumber;29;;;20.0;0.0;;18-11-25;0.0;;0.0;0;;;0;0.0;1.0;573
4274 4T25 1118 OPEN AI TJ.pdf;pymupdf;3;;;20.0;0.0;;18-11-25;0.0;;0.0;0;;;0;0.0;1.0;579
4274 4T25 1118 OPEN AI TJ.pdf;pypdf;9;;;20.0;0.0;;18-11-25;0.0;;0.0;0;;;0;0.0;1.0;581
4275 4T25 1120 BM TJ.pdf;pdfplumber;62;;21.46;21.46;1.0;25-09-04;20-11-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2410
